Id,Value
48978,14.1665566263316
48979,12.573453994244426
48980,11.754138575744596
48981,11.35040556430552
48982,11.625683721253315
48983,12.011854426448048
48984,11.958691861620677
48986,11.192823260723326
48987,12.451400608463215
48988,11.97872968337798
48989,12.251699889259802
48990,12.332224120058612
48991,12.248722925120331
48992,11.62802804653952
48993,12.477013200378924
48994,12.509169744089906
48995,12.390789902198723
48997,12.020198134923326
48998,11.051908055249358
49001,12.063092543910406
49002,11.972911045230743
49003,12.293382907287233
49005,12.81392878834874
49006,11.968042104381821
49008,12.485772282666277
49010,12.319876760923746
49011,11.179661302917252
49012,11.308808387994102
49013,12.997171321958355
49014,11.619356290466836
49015,11.275926516682622
49016,12.778229849762127
49018,12.820421120882793
49019,11.384047432019587
49020,11.859169329919322
49021,12.256996197384861
49022,10.67293728627943
49023,11.930304607276534
49024,12.725035996898507
49025,11.911853328950405
49026,12.67025340050507
49028,12.266488632510844
49029,13.405249217637147
49030,12.356498634410892
49031,12.360983500695397
49033,12.252956858910785
49035,10.831893121450678
49036,11.500026545679873
49037,12.2006011554706
49038,12.568779166469907
49039,12.474918918618735
49040,12.476621145574141
49043,12.827900178776995
49044,12.54681883451146
49046,12.029861267926346
49047,12.978877269650447
49048,9.746694193731875
49049,12.276229613810946
49050,12.736296538859799
49051,13.009163598017501
49052,10.928998898934184
49053,12.102045649994256
49054,12.140924094024
49056,11.86752822977306
49059,11.436546185317814
49060,12.1560147317921
49061,11.415833444307879
49062,12.354275548043022
49063,11.832663963825562
49064,2.626834246514962
49065,13.043112635889154
49067,12.176020765186903
49068,13.569479072676625
49070,12.68320663381791
49071,12.357921930433234
49072,12.120320698242779
49074,13.390275499719547
49075,12.887244500515774
49076,11.726984344549434
49077,12.939255766471732
49078,12.755972306928687
49079,11.827810588459345
49080,12.163028878610055
49081,11.940763742728695
49082,12.327235952808941
49083,12.636725920067278
49084,12.054056230882738
49085,13.930646339168081
49086,12.499628133840341
49088,11.967355394690475
49089,11.965610704699685
49090,11.918573961395378
49091,11.597522757759418
49092,12.921959171716805
49093,12.34131919397633
49094,12.42148921794491
49095,11.333632523337789
49097,11.849867642256156
49098,11.852343759054019
49100,11.980218290182043
49101,12.354472993983233
49102,12.212604849262249
49103,12.446930607288408
49104,11.649356087099166
49105,12.347123483983239
49106,12.053379847643765
49107,13.0805775423661
49108,12.967383040185718
49109,10.720061988828125
49110,11.666402034736109
49111,12.155164070906855
49112,12.462560015931182
49113,13.19477578473588
49114,11.46986152013879
49115,12.353126716840604
49116,12.627299825184593
49117,12.687877741793805
49119,12.098476071345909
49120,12.172244308329129
49121,12.317645184826306
49122,11.761800951935372
49123,11.995481590246834
49124,12.26895448843954
49125,12.464100364685534
49127,11.320516167919079
49128,12.027356019231313
49129,11.632144492117291
49130,11.66504251205213
49132,14.377136161133254
49133,12.298457384572748
49134,13.227385365661563
49136,13.514905457174798
49137,11.967022942975493
49138,12.785236583908928
49139,11.718708645307228
49140,11.981179076606326
49141,12.504055331193202
49142,12.224000348668376
49143,11.941712553108822
49145,12.35599124953596
49146,12.237122248593451
49148,11.025417886668889
49149,12.573376308113348
49150,12.35081982799721
49151,11.696393068976924
49152,12.459955932707665
49153,11.931072515083953
49154,12.713800777560104
49155,14.04524318601176
49156,11.102056365404483
49157,11.757488807392598
49158,11.414244055488911
49160,11.40480107075636
49161,11.748671897588457
49162,11.821863077806032
49163,12.343854516995622
49164,12.488634218544375
49165,10.889223990062186
49166,12.765139183972453
49168,12.215389402039355
49169,11.505191063930173
49170,12.675276095385627
49171,12.337053383783621
49172,11.252884903257328
49173,12.059833394478728
49174,12.409577058049551
49175,11.569514928323754
49176,12.00073698031333
49177,11.331318792123751
49179,11.970862382162698
49180,12.22347940218304
49181,13.093196656581313
49183,12.465127209271985
49184,12.47985408274532
49185,10.640178099555955
49186,12.741473432603591
49188,11.376849116434876
49189,11.101802567168397
49190,12.267019144579516
49191,12.817007331524472
49192,12.583018057537611
49196,12.557980281666456
49197,12.911203110316137
49198,13.013835400923853
49199,12.303531159109921
49200,11.180348961510418
49201,12.848401134283227
49202,11.753537785474906
49203,12.650915657884472
49204,11.325319624999704
49206,13.30592855662812
49207,13.42174571377401
49208,15.257727935995376
49209,12.749028092769757
49210,13.12349816588742
49211,14.100967572089006
49212,11.522447798958652
49213,12.626678331793268
49214,12.277564605848843
49215,11.796290538445229
49216,12.402435991784754
49217,11.141822252625298
49219,11.536976621930197
49220,11.536976621930197
49221,11.926448457661682
49222,12.711692250656409
49223,12.563342736832949
49224,11.660989467962498
49225,11.975940016937981
49226,13.2601611120951
49227,12.402972805562342
49228,12.857064951021677
49229,12.091716311154261
49230,12.211543911325105
49231,12.075929896449777
49232,13.116957024789528
49233,12.348985062368927
49234,12.72444167003441
49236,12.67201873831508
49238,12.04007318910777
49240,11.655327720397112
49241,12.034587718891137
49242,11.373963584700727
49243,11.440935190201058
49244,11.489635323933586
49245,12.651142401926093
49247,12.339910982932599
49248,11.893795276471606
49249,12.376192737414438
49250,11.890298012715364
49251,11.890298012715364
49252,11.556335912885027
49254,11.371333270541795
49255,12.590811789422819
49256,11.876775410545724
49257,12.285178639509631
49258,12.342149509230156
49259,12.866212181663863
49260,12.659896718655029
49261,11.937065501705531
49262,12.781923630707492
49263,12.221854428284065
49264,11.970560227223967
49265,11.434480446433744
49266,12.068211072444052
49267,12.3075426769085
49268,12.021140349380273
49269,12.600982183621596
49270,12.261828686086576
49271,11.669135677928885
49272,11.789825446120323
49273,11.967789618445082
49274,11.648746871003608
49275,12.140982343152453
49276,12.403561617456043
49277,11.550264648804934
49278,12.340605801032725
49279,12.505205726849455
49280,13.858541570321275
49281,13.028037487913522
49282,12.531058727626066
49283,11.932281968033568
49285,12.605607889542412
49286,12.278731408250582
49287,11.71781186835015
49288,12.71151832773658
49289,12.371393626136422
49291,12.470575602994872
49292,11.531081689989222
49294,11.8728473337432
49295,11.928010959129837
49296,13.580376372177785
49297,11.980184976352064
49298,12.11419678026787
49299,13.79161058760663
49300,11.64797116291905
49301,13.201647210005685
49302,11.336421911958318
49303,11.944731489103306
49304,9.680177387511925
49305,12.172210863250719
49306,11.675511738689815
49307,11.8703337802634
49308,12.561728800555986
49309,13.025414505597531
49310,12.152643688330581
49311,11.073333395412286
49312,12.613797102673992
49313,13.471590827208631
49314,13.77399337560043
49315,13.453876285005478
49318,12.29671073745872
49319,11.715616160034601
49320,13.647865129757303
49321,12.355404314097369
49322,12.632759030777368
49323,11.52240241027592
49325,12.119819321718678
49327,13.293589469776016
49328,11.180382467584488
49329,11.56265235897976
49330,12.155711842157508
49331,11.460072261030998
49332,12.477519286060682
49333,12.226098276559673
49335,11.944714167570867
49336,11.449968368006518
49337,12.257590466655307
49338,11.275485419347168
49339,12.027195061617435
49340,11.133617088286087
49341,11.883568398530443
49342,12.336129565822013
49343,11.889354090061174
49344,11.889354090061174
49346,12.493588181240224
49348,11.522643315709526
49349,11.522643315709526
49350,13.019672559184839
49352,13.31486415184794
49353,12.013708871001157
49354,12.705995828610261
49355,12.492433061669535
49358,12.372585973725814
49359,11.566663438866772
49360,11.821928670255462
49361,12.097973858665105
49362,12.500005387361233
49364,12.21227680845473
49366,12.18821178592514
49370,11.817216129532023
49371,11.229714094882423
49372,12.262962502686642
49373,12.97741887736153
49374,11.67304856729756
49376,12.341391167542907
49377,12.432406716260436
49380,13.176156011531532
49381,11.8651027519906
49382,11.341800611020515
49383,11.341800611020515
49384,11.941932700431044
49387,11.759872149525831
49388,11.919532326143395
49389,12.36414129814301
49390,13.062833495359031
49391,12.647875332990099
49392,11.793315008841912
49393,11.624209572458485
49395,12.690463966587663
49396,11.61629353025459
49397,14.05726304975773
49399,13.14389706369775
49401,10.902739443637515
49402,11.663974963609922
49403,11.667283489378695
49404,11.40340994563786
49406,12.073236116718522
49407,12.861067270001843
49408,12.15820198043735
49409,12.58715083393944
49410,12.097371155554294
49411,10.981648010440729
49413,13.06282347733521
49414,11.678659073665793
49415,11.681888351008011
49416,13.489544289488492
49417,12.632104750399282
49418,12.786754264012504
49419,12.019366575414526
49420,11.414448628304601
49421,14.355325412160408
49422,10.848162471675337
49423,12.481324271900927
49424,12.32670870849614
49425,12.765642034229087
49426,11.83006590454679
49427,10.927069093540478
49428,13.038426908859787
49429,11.875137211895916
49430,13.078433993070599
49431,11.396894089889281
49432,12.742472506663551
49433,11.356858957105796
49434,11.168613361284143
49436,12.129505882891648
49437,11.508054408387988
49438,11.812760425867419
49439,11.26701559396973
49440,11.454551690461047
49441,12.388296170884349
49442,11.354354228189225
49443,12.290058145516106
49444,12.191429029615227
49445,13.296232461034645
49447,11.272528168556128
49448,13.05864289244741
49449,13.098837672928543
49451,12.331496014135894
49452,11.868400765887543
49453,11.981513763033053
49454,11.981399539265086
49455,11.710310158071161
49456,11.648617866295139
49457,13.143612729806037
49458,11.49047313284659
49459,11.514813796771454
49460,12.638430689125478
49461,12.644703362635738
49462,12.831119169489153
49463,11.711606399153125
49464,13.647508255733593
49465,12.62510992763001
49467,12.50073302119633
49468,11.844809387906341
49469,11.465310078405178
49470,11.902696706672229
49471,13.220291095313508
49473,11.991768313298719
49474,12.771594981354319
49475,11.541738864567849
49476,11.773533155602145
49477,11.552678063385764
49479,10.836075841549741
49480,13.335077355633373
49481,13.292345314017407
49482,11.805058100223347
49484,12.410102297116826
49485,11.444059777075823
49486,11.708366773157532
49487,12.164424337860455
49489,12.998025642067239
49490,11.673579103650269
49491,11.935905145997895
49494,12.199366853306172
49495,12.015314361263005
49498,11.764644618841235
49499,11.761047863186976
49500,11.383454860908131
49501,12.051683706249161
49502,12.248210659760659
49503,12.504075848202545
49504,12.169552484033275
49505,11.172476890464178
49506,13.094837416108357
49507,12.121126715024209
49508,12.735545938111287
49509,12.519393399109529
49510,11.424791995914006
49511,11.814150220389504
49512,10.882360248620712
49513,12.13971776700634
49514,13.159361729614796
49515,11.662109012717833
49516,11.554768003453558
49517,11.166678935869259
49519,12.267089757525918
49521,11.01050390310883
49522,11.67146234073095
49523,12.827313832787466
49524,13.442890196807062
49526,11.911577145191046
49527,11.65392792947193
49528,13.64734043652545
49529,11.959358999918182
49530,12.829128940424814
49531,11.5281636023601
49532,12.57721173468236
49533,12.72619795320578
49535,12.021036740357772
49536,11.82959799578203
49537,12.647366470715921
49538,11.820672978150279
49539,12.86688960473593
49540,12.285759368473778
49542,11.494417817447884
49543,12.533207873669381
49544,12.621523406162993
49545,13.902767768423061
49546,12.5019638139479
49547,12.455120053392903
49548,11.786268293838477
49549,12.247777538055868
49550,12.189856160761085
49551,12.672321397709952
49552,11.18179543027522
49553,12.231167073553555
49554,11.5106190027453
49555,11.5106190027453
49556,11.364953905242212
49557,13.587596107045128
49558,12.201298903436754
49559,12.448727755956986
49560,11.516196812552662
49561,10.902008100333573
49562,11.55929937698581
49563,11.877926913855463
49565,13.296261628405203
49566,11.99815252466499
49567,14.477430551539477
49569,12.37028638477701
49571,13.389636870053025
49572,12.242444479538387
49573,11.844507667476083
49575,12.595195522249107
49576,12.934236723425709
49577,11.43412957934644
49578,11.684469129201453
49579,12.491856141980803
49580,12.368688480887128
49582,11.981245915722814
49583,12.223588266473252
49585,12.037636319002411
49586,11.685775877553128
49587,12.011325995624057
49588,11.953324465450077
49591,11.778497931871472
49592,14.379870679269263
49594,13.268357473437046
49596,12.146952954268365
49597,11.458639994909225
49598,11.557081863336673
49599,12.202581944155902
49600,12.001981448468866
49601,11.875197596461335
49602,12.789821215891115
49603,11.783044141877633
49604,13.028253815810983
49605,12.223943729703786
49606,11.41386805999538
49607,11.8975963467537
49608,12.44817350132024
49609,12.375563193795148
49610,11.361823822505814
49611,10.72166296660263
49612,11.769162077044443
49614,12.330556168422886
49616,12.780270812906053
49617,9.175112257846774
49619,12.981315702119808
49620,10.925600073292431
49621,12.811171114476013
49622,12.122976905128372
49623,11.861934098758766
49624,12.482390666626161
49625,10.870755559927876
49626,13.370989241382418
49627,12.076712435097479
49628,12.29394680513135
49629,12.085600481759622
49630,13.008720064428044
49632,13.458906490225367
49633,11.489149342648764
49634,14.135006565294573
49635,13.172556197203212
49636,13.811507779001186
49637,13.188296248260423
49639,11.242246823849111
49640,12.216493062012063
49641,12.656404047472304
49642,10.572861859878419
49643,12.703107877793657
49644,11.798421546590081
49645,12.342484987241107
49646,12.368042457951473
49650,12.776541511790318
49652,13.062683910634291
49653,11.939963608717182
49654,11.775787605599062
49655,11.960058214856632
49656,12.44176827133318
49658,12.220344754653542
49659,12.013444445372492
49660,11.736286870018981
49661,11.596716725454534
49662,13.139856071996151
49665,11.319106429739294
49666,11.897651842120167
49667,13.476879780899951
49668,12.772112051047776
49669,12.442525523715744
49670,12.121575945877694
49671,11.860383090270787
49673,11.707162351468734
49674,12.883506819042282
49675,11.713618958919852
49676,13.391587550714691
49677,13.02690349335718
49678,11.912980578974658
49681,12.99615123350493
49682,11.41292348995859
49683,13.204806373441459
49684,12.95127230597702
49685,12.203615101287237
49686,12.32264586611805
49687,12.666110713145152
49688,11.106905964651087
49689,11.805007307430367
49690,12.14701365889352
49691,12.14701365889352
49694,12.636060276608266
49696,12.060967629202928
49697,12.505202308531238
49698,12.256407020784911
49699,11.309292411638769
49701,12.638721530917469
49702,11.640074460949181
49704,12.182176830377315
49707,11.608847197295859
49710,12.534026340019963
49711,12.346265440729796
49712,13.341166786670733
49713,12.22491891818079
49714,11.638396909691023
49716,14.276811431626342
49717,11.26630343658145
49718,13.638338358775068
49719,11.554363427207194
49720,12.126721487943982
49722,12.3385246698306
49723,12.557857064736767
49724,12.289552887132663
49725,11.600144695824795
49726,12.35946708975213
49727,11.948614265809184
49728,11.60373950011873
49729,12.374267957115467
49730,10.957808189495802
49732,11.118078788791246
49733,11.682899261720538
49734,12.24657011387819
49735,11.961175575178629
49736,11.62972336171987
49737,13.35481075637984
49740,12.305453731502604
49741,11.54923589281103
49742,11.682470354758788
49743,12.599777738953426
49744,11.388354301487238
49745,11.619811807063767
49746,12.763403461783088
49747,11.754809329485163
49748,11.754809329485163
49749,12.668324282120487
49750,12.38354413097873
49751,12.18667639502441
49753,10.988830904085932
49754,13.4677268565123
49755,11.0064663028338
49756,11.299199369326084
49757,11.237805174362707
49758,13.16571313777329
49760,12.794090219656901
49761,12.28588915184606
49762,12.507236396584519
49763,11.624576325685648
49764,12.350977039556952
49767,11.5161121392128
49768,12.325627843074598
49769,12.586033317201782
49770,12.444372594441132
49771,12.270302749733839
49772,11.86646550295516
49775,12.107639703005708
49776,13.138282441755775
49777,11.392495087585923
49778,13.179714370149345
49781,11.552250006771846
49784,11.708405822448237
49785,12.365926966109646
49787,12.293378323709014
49788,12.494955239898546
49789,13.017434458059487
49790,11.670095042184899
49791,12.360728677764802
49792,11.987026572398172
49794,12.560924480150373
49795,12.154244010088938
49796,12.023388561024221
49798,11.682259255515785
49799,14.132098478125664
49800,12.961970788000933
49801,12.249597135664244
49803,11.286580085120287
49804,12.416094288218464
49807,12.459967922601853
49808,12.548401191367773
49809,13.17975478487858
49810,11.163983762770728
49811,13.19798431421366
49812,12.34505034023935
49814,11.34815791696752
49815,12.863573161595788
49816,11.80063523920479
49817,11.80745349202188
49818,12.449225680333372
49819,13.07951409074874
49820,12.289094967210106
49821,11.293638732255596
49822,13.822421808556253
49823,13.5565430738198
49824,13.04528597224469
49826,11.600004501593379
49828,12.902402051353077
49829,12.765373400922536
49831,13.00465799344532
49832,11.334106828322797
49833,12.207062078591095
49834,12.955396058615111
49835,11.878128237567775
49836,13.27898708788569
49837,13.222033835334159
49838,12.48051263576581
49839,11.621722379686602
49840,11.438143379628107
49841,11.750891575233112
49842,11.716837932607715
49843,13.56202678184506
49844,11.617832981257445
49845,11.87414254890274
49847,11.4234476301635
49848,12.12450657484663
49849,11.664711430044502
49850,13.173192407596726
49852,10.821592943616073
49854,12.300804010098512
49855,12.120503364387027
49856,12.308576114369568
49857,12.209308796196973
49858,12.684176897411563
49859,12.145448896736486
49861,12.627908333954794
49862,11.673566286367821
49863,11.383393962952512
49865,12.085335152756931
49866,12.040025751875593
49867,11.289310353150041
49868,11.530010533610831
49869,13.499563465095473
49871,1.8882590790419167
49872,12.965773055185595
49873,13.09673199746562
49874,12.425904548434142
49875,11.984360812448134
49876,11.809619309058546
49877,13.20189360796703
49878,12.309206913624672
49879,12.413708665678419
49881,12.466889673549598
49882,12.528150869898544
49884,11.870768252050672
49885,13.003561354666592
49886,12.027844553347824
49889,11.94639214347343
49890,10.80777184105245
49891,12.689259275722149
49892,12.088011539059735
49893,11.991012547829854
49894,11.541760218308315
49895,12.514061248665806
49896,12.954806292666103
49897,12.318265077272747
49898,12.380984135111083
49901,13.256193271903495
49903,11.20589563381668
49904,12.466089812136598
49905,11.610822060449479
49907,12.04608098693218
49908,11.683076383906693
49910,12.354248924600382
49911,12.693699225899689
49912,12.408891925526486
49914,11.921103915191036
49915,12.094118302502197
49916,13.842708581704386
49918,12.2534386906666
49919,12.128141503466926
49920,12.891248244191296
49921,11.85265448395821
49922,11.338406218426663
49923,12.479602556635873
49924,12.86800935757675
49925,12.089400935284818
49926,11.16669227757294
49927,13.48688957867555
49931,12.07309593530061
49932,11.588718095936065
49933,12.703551715759104
49934,12.698791727054108
49935,10.812760746581299
49936,12.101130753858545
49937,11.382687690871906
49938,11.738206796803635
49939,12.924599782905496
49940,11.806403387227096
49941,12.52859271231692
49943,12.06037267738805
49944,13.20642811468581
49945,12.228881041411546
49946,11.551779103419932
49947,11.459069995672843
49948,11.261588471919662
49949,12.854197526259835
49950,12.414721932050684
49951,12.011981257010072
49953,12.094504217812927
49954,12.69387063240741
49956,11.408026918716207
49957,14.378841772639195
49958,12.935242127485894
49959,11.871096227788794
49960,12.56805772290686
49961,11.878779453688734
49962,11.880096844746397
49963,12.384285659803227
49964,12.307732305389404
49965,10.8588381886959
49966,12.783286258984964
49967,12.35334821329552
49968,10.76244984715027
49970,11.609534521600713
49974,13.07858302312977
49975,12.766768975839883
49976,12.551843561496256
49977,13.296915691076084
49978,12.556236337208993
49980,12.513901588904183
49981,12.505966996711246
49982,12.007737330346915
49983,12.068320002274582
49985,12.88891908901055
49986,12.835590864219647
49987,12.44947088097872
49988,13.05234439522065
49989,12.855318989437896
49990,12.540748699069084
49992,12.581907991175115
49993,12.825668552300755
49994,12.287685227508687
49995,12.877256127574153
49996,12.63611587787217
49997,12.528729160634253
49998,2.769617492353621
49999,11.969922339980311
50000,12.65063888499096
50001,11.718804640693602
50002,11.718804640693602
50003,12.01561395859296
50004,13.048854161599781
50006,11.552193298107333
50008,12.437609505615407
50009,11.827797959993996
50010,12.35594546697748
50011,12.030178426779868
50012,11.374163848672382
50013,13.336537264381136
50014,15.334348664232184
50015,11.833450238053572
50016,11.712867309209825
50017,12.717403064776057
50018,12.230653340840428
50019,11.223595241435932
50020,11.526624841838126
50022,12.209139527663401
50024,12.720300014374173
50025,12.5106524041587
50026,12.594893336827004
50027,12.119432698052998
50028,12.554782785785418
50029,12.828611599640682
50030,12.469747666018144
50032,11.897170679036902
50033,12.062873858929297
50037,12.32296157880026
50038,11.289441469489498
50039,12.410227807302384
50040,12.735209840492356
50041,11.539518868958439
50044,11.843466011011023
50045,12.067294090168248
50046,11.550910663973456
50047,12.234607983262224
50048,12.426303384287598
50049,11.478739333994742
50050,12.660972217273814
50051,11.733536216678615
50052,11.589757702684834
50053,11.810897751069863
50054,11.73015137005856
50055,11.776017443978143
50056,11.80830716971865
50057,12.745084890382403
50059,11.63087639009163
50060,11.628019421905305
50061,11.891027132241701
50062,11.268829927471563
50063,13.337896764271806
50064,14.599245347225226
50065,12.254267488145079
50066,13.220375287800184
50068,13.834349182529888
50069,13.31947896378758
50071,12.157538143322896
50072,11.845776952961828
50073,12.22227419483241
50074,11.132691449109172
50075,12.920915275326617
50076,13.69215516696314
50077,13.169072563774964
50078,12.46773562926866
50079,12.662192019455881
50081,13.277863552874626
50083,12.552461681728474
50084,11.353022893942054
50085,11.735959999974318
50086,11.673235556082746
50088,12.633802477627107
50089,11.14464276063539
50090,12.964247745150036
50091,12.858024304383672
50093,12.017056616845837
50094,11.772802830655818
50095,12.862964337011322
50096,12.69980612664572
50097,11.530760469978535
50098,12.835714060112556
50099,11.93709306314016
50100,13.462422649557881
50101,11.831873174837318
50102,11.708906967893865
50103,11.893362032593695
50104,11.66212388518433
50106,12.462750946975095
50108,11.520902072201531
50109,11.710635111763247
50111,11.666165156716124
50112,12.63905719097586
50113,12.00426622749268
50114,13.0895319661727
50116,13.450283214474263
50117,13.81776612170416
50119,12.490069635484728
50120,11.931277444111117
50121,11.067974821391154
50122,12.071336879113991
50123,2.2924906026042544
50124,11.855708293078598
50125,11.855708293078598
50126,11.507448328512993
50127,12.639921141272849
50128,12.122713762410227
50129,10.99810459592518
50131,11.39927755026635
50132,11.399922914195388
50133,11.92898047948548
50134,11.536807603312528
50135,12.955542878496068
50137,12.814545764749338
50140,12.674761923152992
50142,10.617915210508176
50143,11.56370663649158
50145,10.793284801837736
50146,11.631253282311379
50147,10.654199405928601
50148,11.728369468076721
50149,11.728369468076721
50150,11.72001525529844
50152,11.850829571139803
50153,11.524918240255642
50155,11.824397624215067
50156,11.334825479020502
50158,11.444265582558971
50159,12.488855537066023
50160,11.62792560770875
50161,12.125649372420428
50162,11.451595521121199
50163,13.210400037783497
50166,11.653879196285326
50168,12.637921439151887
50170,11.918965011327067
50171,11.918965011327067
50172,12.259981979480555
50173,11.923784883255887
50174,12.264147190283524
50175,13.463507489167498
50176,12.322849143728993
50177,12.647078771779626
50178,13.150398108320873
50179,13.07812899466695
50180,12.56338399178041
50181,14.440533675317603
50182,11.08080838198902
50183,12.510007538845684
50184,12.594381255339643
50185,13.19671191353892
50188,13.913377449600357
50189,13.199232465375239
50190,12.31220645980845
50192,12.517071628924295
50193,12.517071628924295
50194,12.207171875210923
50195,11.940210219023449
50196,12.800809140415753
50197,11.445692118057815
50198,12.294505876035943
50199,12.728421349327714
50201,13.677871336075203
50202,12.223187469012908
50203,13.291600962815428
50204,11.945552382274801
50205,12.135390506612513
50206,11.507696444619171
50207,12.457384311081928
50208,11.831994630218766
50209,11.561864565559846
50210,12.910966589867341
50211,10.840991613006421
50212,12.408633344472761
50213,11.858678453236518
50214,12.02302245095651
50216,12.24879730931781
50217,11.992300306680663
50218,12.372851030668272
50220,12.79362975008295
50222,13.351114299552222
50223,11.642009479133549
50224,13.014299432285966
50225,12.631061696095795
50226,11.931518405080945
50227,12.805819678698668
50229,12.715418359021987
50230,12.431079940329646
50232,12.06871397613086
50233,11.945544317423689
50234,11.93248505809141
50235,11.62902581979269
50236,12.748253491634795
50237,12.451140553820967
50238,11.212517761570373
50239,11.61934218839777
50240,11.74381777311027
50241,11.406525096373612
50244,12.539385189294437
50245,13.414709682229317
50246,12.729850897493305
50247,12.04691478661968
50248,12.331633655812881
50249,13.276813732825316
50250,12.301689524039713
50251,12.078947196733269
50252,11.947676147455125
50253,12.316272649636046
50254,11.72624953356669
50255,12.297804700528962
50256,13.528537645057195
50257,12.641453851464284
50258,12.381462494556093
50259,11.473405769849597
50260,11.43069359229956
50261,13.473115060494475
50262,11.515887871832339
50264,12.002106098091659
50265,11.721404453393166
50266,11.671734883392064
50267,12.350247607486502
50269,12.797663567243834
50270,12.088540858965734
50273,12.22434570005998
50275,12.169707603638761
50276,11.831331732923989
50277,11.922402694839013
50278,11.462742297209063
50279,11.6519301548801
50280,12.158008080066194
50281,13.37871143579859
50282,10.795404508880665
50283,10.022671281563591
50284,12.10461087326717
50285,10.872171029124472
50286,11.685034746008197
50287,12.702121634735805
50288,11.493253869408301
50290,11.816325221169741
50291,12.9968163373819
50292,11.575896508943774
50293,12.070205159492865
50294,11.757582020719562
50295,12.140429062521697
50296,10.660853407850857
50297,13.972123304600526
50299,12.136503822030422
50300,11.475057051183404
50301,12.816499395006606
50302,12.924727961049067
50303,13.02273746172135
50304,11.033124514788435
50305,12.018241004092468
50306,11.846260676184675
50308,11.71951083783636
50309,10.32117136141173
50310,11.88390382565905
50311,11.41749673366034
50312,12.973539348653228
50313,11.616386086870376
50314,12.213329953655323
50315,11.624423623866386
50316,13.086581344422575
50317,12.111826967462177
50318,12.599235270960323
50319,11.352340868755222
50320,11.51603615109819
50321,11.873136059729482
50322,13.09165802243038
50323,10.40378240336776
50324,12.546235224731637
50325,12.622400217193652
50326,12.941152036165128
50327,11.993587093642619
50328,12.307106499634687
50329,12.357342635278604
50330,12.500714463904666
50331,10.925443162305807
50332,11.956250935549477
50333,12.174730954984446
50335,12.73446474912882
50336,11.434844559239362
50337,12.512838228679572
50338,12.227722170863737
50339,13.200213806837528
50340,12.043650263144624
50341,12.842087604313642
50342,11.825187609217501
50343,11.957435410034492
50344,12.945389377114102
50345,12.220186732443342
50346,12.642118999808146
50347,13.387558980740984
50349,12.944587145442437
50350,11.492212879213854
50351,11.869166055456281
50352,13.267897786504264
50355,11.058824200444286
50357,12.353651668950075
50358,13.650087335946617
50359,12.418654133232943
50361,11.916576591964896
50362,12.552570485433224
50363,11.577656926011274
50364,12.345054052827278
50365,12.402350084059679
50366,11.138414691803359
50367,12.190232472019563
50369,12.212442702509827
50370,13.654805326515095
50373,12.168384845378798
50374,12.117172150366619
50375,11.425618790050198
50376,11.87901006858321
50377,12.325653735250148
50378,11.455418399544113
50379,11.457677808247253
50380,13.089291036841058
50381,12.221262202049484
50384,11.97425452095908
50385,12.47942342027969
50386,12.380502062112933
50387,11.438049009780443
50388,12.631993065855692
50389,11.341821695097112
50390,12.517245374680746
50391,11.180985334994409
50392,12.510954484779978
50394,12.522418073581326
50395,12.740496822701832
50397,11.41962552680791
50398,12.569985457472523
50399,12.38969923774517
50400,11.234432881306299
50401,12.694156272020617
50402,12.974053237899048
50403,13.218571658819535
50406,11.210293991095387
50407,13.512784905102208
50408,13.066157878800615
50410,11.645123415077988
50411,12.670636782793785
50412,12.765161087221
50413,13.412633993793172
50414,12.219930131874492
50415,11.815872366982061
50417,13.562475399919805
50418,11.72068070877092
50420,12.58364740965996
50421,11.918864371591853
50423,13.013616247014921
50424,11.196921964958237
50425,13.034068487001521
50426,11.596067158609246
50429,11.808057932982127
50430,12.45610335109639
50431,13.426883541117109
50432,12.688938729675142
50433,13.501936112250284
50434,12.90959783665781
50435,12.49748440074136
50436,13.20134564580908
50437,12.383137029903471
50438,12.664350917548317
50439,12.380737483430694
50440,12.430216324037497
50442,12.657099933309114
50443,12.17864442087124
50444,12.67658214178306
50445,12.379999599934328
50447,11.687512663373747
50448,11.687512663373747
50449,13.552354725332673
50451,12.386649959869361
50452,11.77664538936914
50453,12.43071987019803
50454,11.42819481792085
50455,12.754153430046296
50456,12.651759858058824
50458,12.328964274772945
50459,12.885222379359902
50460,13.029809040958447
50462,11.828045330072325
50463,12.690193210508733
50464,12.979756088451685
50465,12.227719854947447
50466,10.438517338782292
50467,11.704675245552435
50468,12.161596747096342
50469,11.853736681514807
50471,13.163103027582757
50472,11.60634526013114
50473,12.651779444077132
50474,13.717252899403054
50475,11.797505279487181
50476,12.481859060542858
50477,12.534146307040018
50478,12.294547183636729
50479,11.81637764010326
50480,11.86504201629599
50482,11.61435545522677
50483,12.466096231862858
50484,12.241569514993294
50485,11.046853430663239
50486,12.561329512986898
50488,11.982264097936214
50489,12.4465246349701
50490,12.258377568371442
50491,13.526738893759287
50492,12.897670757507516
50493,10.720112110584274
50494,12.446185401377939
50495,13.420532191250329
50496,11.474175732869117
50499,14.008044811237331
50500,11.35416023460784
50501,12.917449222001855
50502,12.558405270363297
50504,12.917639544141828
50505,12.563291227936098
50506,12.520418776499133
50507,11.54130001274118
50508,13.363792721649894
50509,12.216520886931432
50510,12.598207802430588
50511,11.862399401499564
50512,14.869822060087873
50513,14.915108397223879
